iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,1b,stem_right,157.97000000000395,500,timeout,3.3374844878575574,9.797147178122184,8.685807829206002,5.400000000000002,5
0,1,1124,1b,stem_right,122.1299999999985,500,timeout,8.758846300184656,14.680316944059344,18.531762220146753,4.550000000000002,5
0,2,1125,1b,stem_right,153.73000000000422,500,timeout,1.791411005907366,11.559672647460738,9.729046141076298,5.600000000000002,5
0,3,1126,1b,stem_right,169.15500000000003,214,collision,0.0,7.628217123659543,1.8579268433151137,5.8000000000000025,4
0,4,1127,1b,stem_right,39.01999999999933,131,collision,0.0,5.285059661498827,1.9954642690039417,9.599999999999998,11
0,5,1128,1b,stem_right,551.9560000000001,468,success,3.9433422973755023,9.481766404856796,inf,13.89,3
0,6,1129,1b,stem_right,52.95249999996288,204,collision,0.0,4.3880325351166665,1.9862281285029768,6.200000000000003,3
0,7,1130,1b,stem_right,178.44375000000167,256,collision,0.0,5.022528850578294,1.979891072954232,6.600000000000003,19
0,8,1131,1b,stem_right,167.96019042969104,500,timeout,2.103979273451225,8.732007862430645,inf,6.200000000000003,3
0,9,1132,1b,stem_right,204.9400000000025,315,collision,0.0,6.3721031450236785,1.9990005747984978,7.0000000000000036,12
0,10,1133,1b,stem_right,30.740000000000105,204,collision,0.0,4.6647761735021085,1.9956267515138044,6.800000000000004,12
0,11,1134,1b,stem_right,60.25499999999999,84,collision,0.0,6.125220006771009,1.5319662169154025,7.600000000000006,13
0,12,1135,1b,stem_right,168.1450000000018,329,collision,0.0,8.879295222316518,1.9597053102262598,6.200000000000003,4
0,13,1136,1b,stem_right,43.83265625000081,500,timeout,1.6871949344707529,13.80772156666669,11.723770216048337,5.200000000000002,32
0,14,1137,1b,stem_right,169.49250000000126,251,collision,0.0,6.6915617481880405,1.911628282924348,6.200000000000003,10
0,15,1138,1b,stem_right,34.89000000000016,221,collision,0.0,4.750389700519282,1.995166227178669,6.400000000000004,8
0,16,1139,1b,stem_right,171.5375000007276,293,collision,0.0,7.098836874887346,1.9525914898999401,6.000000000000003,5
0,17,1140,1b,stem_right,161.06250000000222,376,collision,0.0,4.504442551340647,1.9852645747034743,6.200000000000003,3
0,18,1141,1b,stem_right,153.80750000000407,500,timeout,1.7935209249809223,11.564170947242456,9.970699280422153,5.600000000000002,4
0,19,1142,1b,stem_right,187.4800000000023,294,collision,0.0,5.852567207117263,1.9836027026120036,6.550000000000003,11
0,20,1143,1b,stem_right,170.0575000000009,224,collision,0.0,6.36897024421959,1.7954692132249703,5.8000000000000025,6
0,21,1144,1b,stem_right,133.530000000004,500,timeout,3.2389061124665877,14.791975022494299,13.878505211412412,5.200000000000002,4
0,22,1145,1b,stem_right,171.9825000000014,304,collision,0.0,7.421032575654662,1.9615097282918899,6.200000000000003,5
0,23,1146,1b,stem_right,-16.463906249999688,500,timeout,0.0,5.010890538457331,10.698872605217636,5.8000000000000025,2
0,24,1147,1b,stem_right,-38.304999999999865,228,collision,0.0,3.3369979573633075,1.8934409061958781,5.8000000000000025,4
0,25,1148,1b,stem_right,33.89000000000085,500,timeout,0.0,12.070013802465587,6.305639443624963,8.400000000000006,13
0,26,1149,1b,stem_right,97.78999999999876,383,collision,0.0,9.266416235103529,1.994228243762816,8.400000000000002,18
0,27,1150,1b,stem_right,169.07000000417648,500,timeout,0.0,7.006579577932058,23.884360084606147,5.600000000000003,7
0,28,1151,1b,stem_right,124.37058593749842,500,timeout,4.736134122102242,12.54774802555695,16.848361277487367,5.000000000000002,4
0,29,1152,1b,stem_right,425.8300397119123,371,success,0.0,6.1135251216945665,inf,13.40000305185093,13
0,30,1153,1b,stem_right,9.359999999999825,327,collision,0.0,3.331456121503282,1.9707903357824865,7.400000000000004,12
0,31,1154,1b,stem_right,92.03999999999952,337,collision,0.0,7.6954890041878805,1.989100224049044,7.600000000000004,15
0,32,1155,1b,stem_right,23.8400000000002,214,collision,0.0,5.212265140136907,1.9534073611002052,7.350000000000004,12
0,33,1156,1b,stem_right,50.85249999999972,500,timeout,0.0,7.051133868125312,inf,5.600000000000002,4
0,34,1157,1b,stem_right,172.59687500000283,473,collision,0.0,8.595677965031307,1.947344100109377,6.800000000000003,26
0,35,1158,1b,stem_right,336.9319999999995,243,success,0.653493226686488,5.705003102461132,inf,13.89,5
0,36,1159,1b,stem_right,-30.300000000000136,500,timeout,0.0,7.080381747673293,5.4351562224390255,6.000000000000003,8
0,37,1160,1b,stem_right,169.9425000000014,293,collision,0.0,7.165417605678338,1.897499261235418,5.8000000000000025,19
