iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,5444,1a,right_stem,526.031,222,success,0.0,7.80726266564931,inf,13.89,53
0,1,5445,1a,right_stem,490.87899999999996,199,success,0.0,14.254687894349354,inf,13.89,33
0,2,5446,1a,right_stem,307.61699999999996,192,success,0.0,6.06641304585441,inf,13.89,19
0,3,5447,1a,right_stem,533.1129999999998,195,success,0.0,6.507949199681974,inf,13.89,39
0,4,5448,1a,right_stem,446.87900000000013,205,success,0.0,6.777241160246175,inf,13.89,36
0,5,5449,1a,right_stem,486.121,188,success,0.0,6.8236553440083645,inf,13.89,36
0,6,5450,1a,right_stem,543.8979999999997,219,success,0.0,6.9545471935114636,inf,13.89,52
0,7,5451,1a,right_stem,452.3190000000001,197,success,0.0,11.770318959811501,inf,13.89,31
0,8,5452,1a,right_stem,604.1969999999995,221,success,0.0,6.223436864705176,inf,13.89,65
0,9,5453,1a,right_stem,510.01899999999995,196,success,0.0,6.494972271110176,inf,13.89,34
0,10,5454,1a,right_stem,607.7989999999998,226,success,0.0,7.325182438845946,inf,13.89,49
0,11,5455,1a,right_stem,534.3829999999998,206,success,0.0,7.537413587065203,inf,13.89,39
0,12,5456,1a,right_stem,609.8759999999999,214,success,0.0,6.243664169594035,inf,13.89,52
0,13,5457,1a,right_stem,447.2880000000001,198,success,0.0,5.958967905868432,inf,13.89,53
0,14,5458,1a,right_stem,608.3229999999995,213,success,0.0,6.1998374764798525,inf,13.89,47
0,15,5459,1a,right_stem,524.0539999999999,206,success,0.0,7.2857440301841505,inf,13.89,36
0,16,5460,1a,right_stem,458.0930000000001,195,success,0.0,61.22589000765682,inf,13.89,49
0,17,5461,1a,right_stem,478.785,202,success,0.0,6.499536104068043,inf,13.89,29
0,18,5462,1a,right_stem,575.1009999999997,221,success,0.0,7.101802775685159,inf,13.89,52
0,19,5463,1a,right_stem,554.3899999999999,212,success,0.0,7.482629958212086,inf,13.89,42
0,20,5464,1a,right_stem,589.9899999999997,227,success,0.0,6.8948585671083515,inf,13.89,71
0,21,5465,1a,right_stem,572.5809999999997,220,success,0.0,7.2229853760038765,inf,13.89,52
0,22,5466,1a,right_stem,532.0709999999997,198,success,0.0,9.042063334166338,inf,13.89,39
0,23,5467,1a,right_stem,565.7529999999999,222,success,0.0,6.400083215118491,inf,13.89,66
0,24,5468,1a,right_stem,594.8079999999998,231,success,0.0,8.595301516295262,inf,13.89,51
0,25,5469,1a,right_stem,606.8159999999997,211,success,0.0,6.952607986917002,inf,13.89,50
0,26,5470,1a,right_stem,456.68000000000006,202,success,0.0,7.395305053001194,inf,13.89,36
0,27,5471,1a,right_stem,535.8439999999998,200,success,2.619044596067292,6.2673295090181345,inf,13.89,56
0,28,5472,1a,right_stem,464.326,207,success,0.0,6.2160373212286535,inf,13.89,37
0,29,5473,1a,right_stem,267.2449999999999,196,success,0.0,6.09974381606676,inf,13.89,16
0,30,5474,1a,right_stem,535.1799999999997,216,success,0.0,6.860825752176403,inf,13.89,42
0,31,5475,1a,right_stem,360.2010000000001,219,success,0.0,6.4481138215583105,inf,13.89,25
0,32,5476,1a,right_stem,455.01,213,success,0.0,6.020796262537446,inf,13.89,50
0,33,5477,1a,right_stem,521.4149999999998,205,success,0.0,6.983137364167714,inf,13.89,32
0,34,5478,1a,right_stem,506.65999999999985,201,success,0.0,6.237785481938845,inf,13.89,49
0,35,5479,1a,right_stem,559.2789999999998,208,success,0.0,7.099073947834536,inf,13.89,39
0,36,5480,1a,right_stem,475.02200000000005,208,success,0.0,6.6510513146522365,inf,13.89,32
0,37,5481,1a,right_stem,605.8079999999995,216,success,0.0,6.924267065788943,inf,13.89,47
0,38,5482,1a,right_stem,476.345,216,success,0.0,7.5524597134731755,inf,13.89,47
0,39,5483,1a,right_stem,568.8259999999996,223,success,0.0,7.058176014588141,inf,13.89,62
0,40,5484,1a,right_stem,504.3539999999999,209,success,0.0,7.638265623838936,inf,13.89,41
0,41,5485,1a,right_stem,610.4299999999998,217,success,0.0,6.971053889887758,inf,13.89,52
0,42,5486,1a,right_stem,477.796,207,success,0.0,6.8377547818107365,inf,13.89,36
0,43,5487,1a,right_stem,609.8339999999997,205,success,0.0,6.711307966513357,inf,13.89,50
0,44,5488,1a,right_stem,603.4229999999995,231,success,0.0,8.425076102791085,inf,13.89,64
0,45,5489,1a,right_stem,474.0350000000001,187,success,0.0,5.992395609814781,inf,13.89,25
0,46,5490,1a,right_stem,594.2529999999997,224,success,0.0,8.097792880676346,inf,13.89,59
0,47,5491,1a,right_stem,536.4199999999998,218,success,0.0,7.75783919508411,inf,13.89,61
0,48,5492,1a,right_stem,526.1389999999999,210,success,0.0,7.774036664846389,inf,13.89,40
0,49,5493,1a,right_stem,523.5169999999998,210,success,0.0,6.82168473071051,inf,13.89,58
0,50,5494,1a,right_stem,556.0139999999998,211,success,0.0,7.790216336635239,inf,13.89,47
0,51,5495,1a,right_stem,573.9239999999998,215,success,0.0,7.173093698000663,inf,13.89,34
0,52,5496,1a,right_stem,596.5709999999999,218,success,0.0,8.11638522548254,inf,13.89,60
0,53,5497,1a,right_stem,554.4239999999998,208,success,0.0,7.101337493352075,inf,13.89,31
0,54,5498,1a,right_stem,362.30999999999983,204,success,0.14838595256823975,6.454356837724896,inf,9.899999999999995,33
0,55,5499,1a,right_stem,600.6919999999999,220,success,0.0,7.657312131302846,inf,13.89,61
0,56,5500,1a,right_stem,509.94299999999987,195,success,1.566379723035035,7.342389254299118,inf,13.89,47
0,57,5501,1a,right_stem,528.0609999999997,229,success,0.0,6.276373101716041,inf,13.89,67
0,58,5502,1a,right_stem,525.2959999999996,225,success,0.0,7.682108636007369,inf,13.89,63
0,59,5503,1a,right_stem,608.9799999999998,219,success,0.0,7.077400436144526,inf,13.89,65
0,60,5504,1a,right_stem,582.8469999999998,209,success,0.0,7.574447700057116,inf,13.89,57
0,61,5505,1a,right_stem,486.658,195,success,0.0,6.230037191817306,inf,13.89,33
0,62,5506,1a,right_stem,535.8599999999998,218,success,0.0,7.3721136368766995,inf,13.89,51
0,63,5507,1a,right_stem,576.3689999999997,209,success,0.0,6.77745686084126,inf,13.89,43
0,64,5508,1a,right_stem,582.6289999999999,209,success,0.0,7.505643990147842,inf,13.89,53
0,65,5509,1a,right_stem,548.5959999999999,212,success,0.0,7.503405107908443,inf,13.89,42
0,66,5510,1a,right_stem,577.5699999999997,235,success,0.0,7.201606103995164,inf,13.89,80
0,67,5511,1a,right_stem,569.5129999999997,209,success,0.0,7.767892159146344,inf,13.89,58
0,68,5512,1a,right_stem,610.3399999999999,220,success,0.0,6.817919597809263,inf,13.89,57
0,69,5513,1a,right_stem,497.55400000000003,202,success,0.0,7.5836050395732295,inf,13.89,39
0,70,5514,1a,right_stem,547.1899999999998,209,success,0.0,8.057880701496067,inf,13.89,28
0,71,5515,1a,right_stem,524.512,222,success,0.0,6.927299240505831,inf,13.89,62
0,72,5516,1a,right_stem,475.70700000000005,208,success,0.0,8.126837183178,inf,13.89,9
0,73,5517,1a,right_stem,516.4159999999997,205,success,0.0,6.090058033121894,inf,13.89,53
