iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,1a,right_stem,409.21000000000015,119,success,0.0,10.305439539275854,inf,13.89,5
0,1,1043,1a,right_stem,404.29000000000013,127,success,0.0,11.653538216473676,inf,13.89,2
0,2,1044,1a,right_stem,368.2650000000001,125,success,0.0,8.388972303695137,inf,13.89,5
0,3,1045,1a,right_stem,418.2600000000001,125,success,0.0,8.743932459213884,inf,13.89,3
0,4,1046,1a,right_stem,383.25000000000017,126,success,0.0,9.354068249691418,inf,13.89,3
0,5,1047,1a,right_stem,402.00600000000014,122,success,0.0,9.535719415167668,inf,13.89,5
0,6,1048,1a,right_stem,385.3000000000002,126,success,0.0,7.783172114182287,inf,13.89,2
0,7,1049,1a,right_stem,102.24999999999997,80,collision,0.0,18.78293809469654,0.9187054153216782,13.849999999999984,3
0,8,1050,1a,right_stem,484.3,121,success,0.0,3.888260956130734,inf,13.89,3
0,9,1051,1a,right_stem,83.215,85,collision,0.0,15.16970813677764,1.257378569150902,13.149999999999988,4
0,10,1052,1a,right_stem,420.3200000000001,119,success,0.0,11.929396572784578,inf,13.89,3
0,11,1053,1a,right_stem,412.49300000000017,136,success,0.0,12.546286257422203,inf,13.89,5
0,12,1054,1a,right_stem,381.1360000000001,119,success,0.0,9.85929350005114,inf,13.89,5
0,13,1055,1a,right_stem,416.2400000000001,127,success,0.0,11.583785313792545,inf,13.89,3
0,14,1056,1a,right_stem,413.37700000000007,127,success,0.0,24.65592439647813,inf,13.89,10
0,15,1057,1a,right_stem,54.762,91,collision,0.019496932409418407,10.440045408091825,4.098173643008179,13.89,4
0,16,1058,1a,right_stem,415.2700000000001,124,success,0.0,10.342338666418412,inf,13.89,3
0,17,1059,1a,right_stem,388.3100000000002,120,success,0.0,9.709520580249931,inf,13.89,3
0,18,1060,1a,right_stem,387.5310000000001,142,success,0.0,11.188014904587563,inf,13.89,7
0,19,1061,1a,right_stem,396.3100000000001,120,success,0.0,11.0926796710468,inf,13.89,3
0,20,1062,1a,right_stem,409.2400000000001,127,success,0.0,8.647336427633013,inf,13.89,3
0,21,1063,1a,right_stem,384.6390000000001,127,success,0.0,10.21193191996715,inf,13.89,5
0,22,1064,1a,right_stem,104.90499999999999,87,collision,0.0,18.181759523612502,1.4249861341076466,13.449999999999987,5
0,23,1065,1a,right_stem,410.1010000000002,125,success,0.24998396747744478,13.640737017418168,inf,13.89,5
0,24,1066,1a,right_stem,399.34000000000015,122,success,0.0,12.14360781334647,inf,13.89,2
