iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,1a,stem_left,12.134999999999991,141,collision,0.008575489979787956,6.252012478052137,2.4849341896938197,9.700000000000005,13
0,1,1790,1a,stem_left,337.49199999999985,164,success,0.059155131916840395,5.653314300895065,inf,13.89,10
0,2,1791,1a,stem_left,290.666,177,success,0.0612620400780776,5.224698818265346,inf,13.89,23
0,3,1792,1a,stem_left,355.38199999999995,150,success,0.02004297702365907,6.466830496588973,inf,13.89,16
0,4,1793,1a,stem_left,614.9999999999998,240,success,1.1490059644191863,12.18812515901923,inf,13.89,6
0,5,1794,1a,stem_left,433.8299999999999,175,success,0.05922605215809292,6.3710319004909906,inf,13.89,27
0,6,1795,1a,stem_left,72.12999999999997,103,collision,0.0,7.91071935091338,2.394261925602665,12.49999999999999,7
0,7,1796,1a,stem_left,439.58199999999994,158,success,0.20201348393212137,8.925224426839064,inf,13.89,10
0,8,1797,1a,stem_left,406.1339999999999,161,success,0.7097667288065789,8.033709622701942,inf,13.89,20
0,9,1798,1a,stem_left,383.688,169,success,0.9208043619404761,7.757561926298568,inf,13.89,25
0,10,1799,1a,stem_left,467.66499999999996,188,success,0.06059794829507296,6.950968394593496,inf,13.89,36
0,11,1800,1a,stem_left,442.3549999999999,161,success,0.15927701156902044,7.142503406497593,inf,13.89,11
0,12,1801,1a,stem_left,396.58299999999997,186,success,0.060361325507965795,10.216517426602005,inf,13.89,41
0,13,1802,1a,stem_left,462.24799999999993,187,success,0.06177298124329738,7.996063299883724,inf,13.89,37
0,14,1803,1a,stem_left,313.8259999999998,167,success,0.05944577158466839,6.861941968736334,inf,13.89,13
0,15,1804,1a,stem_left,340.924,177,success,0.7907686852940806,6.253036719896464,inf,13.89,22
0,16,1805,1a,stem_left,459.50299999999993,182,success,0.05930863768657021,7.687366572877941,inf,13.89,33
0,17,1806,1a,stem_left,410.3989999999999,180,success,0.058088687385222826,6.685488870966348,inf,13.89,26
0,18,1807,1a,stem_left,452.63199999999995,176,success,0.056501948409063536,7.984968387578595,inf,13.89,33
0,19,1808,1a,stem_left,7.445000000000032,147,collision,0.0006582281807183165,6.440304372008013,2.1858296148473197,9.10000000000001,15
0,20,1809,1a,stem_left,436.4030000000001,167,success,1.487953107912688,10.299270509090293,inf,13.89,22
0,21,1810,1a,stem_left,398.8349999999999,160,success,0.7662112984255987,8.789164268169145,inf,13.89,22
0,22,1811,1a,stem_left,362.38699999999994,149,success,0.12706330675683472,8.253670009103388,inf,13.89,12
0,23,1812,1a,stem_left,299.81499999999994,180,success,0.0,6.21045473320265,inf,13.89,24
0,24,1813,1a,stem_left,25.854999999999954,143,collision,0.0,7.590332895623529,1.442564809780572,10.949999999999996,18
0,25,1814,1a,stem_left,297.96600000000007,189,success,0.06481942540775501,5.665498884703698,inf,13.89,17
0,26,1815,1a,stem_left,381.82199999999995,167,success,0.9925952707174245,6.82750209323301,inf,13.89,21
0,27,1816,1a,stem_left,270.116,195,success,0.05811780499537548,6.218522320786472,inf,13.89,19
0,28,1817,1a,stem_left,69.63499999999998,127,collision,0.0,8.361682182429387,0.9773115172372003,12.09999999999999,10
0,29,1818,1a,stem_left,539.9499999999998,245,success,0.06820544179200111,11.265930039076041,inf,13.89,6
0,30,1819,1a,stem_left,293.72799999999995,167,success,0.05330066483881482,5.511157717678981,inf,13.89,22
0,31,1820,1a,stem_left,446.0,177,success,0.060963987134791155,6.430484877994703,inf,13.89,27
0,32,1821,1a,stem_left,403.46500000000003,190,success,0.06268749585608008,7.516309552386468,inf,13.89,34
0,33,1822,1a,stem_left,72.11499999999995,101,collision,0.0,8.939871422047782,1.8339801020580893,12.599999999999989,5
0,34,1823,1a,stem_left,382.951,194,success,0.06540854675524473,7.6383170897508705,inf,13.89,35
0,35,1824,1a,stem_left,408.3699999999999,163,success,0.8515551091190383,7.577671287051409,inf,13.89,22
0,36,1825,1a,stem_left,296.94100000000003,204,success,0.07133015426866687,5.14465371256297,inf,13.89,21
0,37,1826,1a,stem_left,430.638,184,success,0.05680506941378561,8.188542777913478,inf,13.89,33
0,38,1827,1a,stem_left,393.1379999999999,198,success,0.06020699545442922,9.80094517382112,inf,13.89,48
0,39,1828,1a,stem_left,301.1869999999999,184,success,0.05547450536024597,5.790878417742286,inf,13.89,34
0,40,1829,1a,stem_left,462.96299999999997,181,success,0.06657269467835161,7.22157963612829,inf,13.89,34
0,41,1830,1a,stem_left,329.95099999999985,161,success,0.05627099146207179,6.24343307136561,inf,13.89,10
