iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,1a,stem_right,105.48099999999994,74,collision,0.07000933282193209,7.940764313797199,3.0593626660624014,13.89,2
0,1,1124,1a,stem_right,377.227,104,success,0.403875601563564,5.372967314059609,inf,13.89,4
0,2,1125,1a,stem_right,410.337,104,success,0.0,6.859723989095162,inf,13.89,2
0,3,1126,1a,stem_right,399.0079999999999,103,success,0.0,5.661638614964498,inf,13.89,2
0,4,1127,1a,stem_right,384.6869999999999,104,success,0.0,6.939958965876643,inf,13.89,13
0,5,1128,1a,stem_right,440.0229999999999,103,success,0.1823127253022225,5.720790221567526,inf,13.89,4
0,6,1129,1a,stem_right,526.0079999999999,103,success,1.7159221685352515,8.154800016869492,inf,13.89,2
0,7,1130,1a,stem_right,489.8429999999998,103,success,0.5993150789741478,8.00982554867884,inf,13.89,7
0,8,1131,1a,stem_right,535.1329999999999,103,success,1.9584125101579153,8.587129547128962,inf,13.89,2
0,9,1132,1a,stem_right,377.337,104,success,0.403875601563564,5.372851947014886,inf,13.89,2
0,10,1133,1a,stem_right,419.31199999999995,104,success,0.8305673475141175,7.3613488264607145,inf,13.89,2
0,11,1134,1a,stem_right,386.31199999999995,104,success,0.0,7.001658769376172,inf,13.89,2
0,12,1135,1a,stem_right,374.21799999999996,102,success,0.20880185270545004,4.253929021505289,inf,13.89,0
0,13,1136,1a,stem_right,379.03299999999996,103,success,0.0,5.351922826004876,inf,13.89,2
0,14,1137,1a,stem_right,370.10799999999995,103,success,0.2134874609287098,4.485900135513506,inf,13.89,2
0,15,1138,1a,stem_right,374.1079999999999,102,success,0.0,4.6558787982631085,inf,13.89,2
0,16,1139,1a,stem_right,397.21799999999996,102,success,0.7486179177908163,5.414141267474702,inf,13.89,0
0,17,1140,1a,stem_right,103.74799999999996,72,collision,0.007370888214169071,7.368761091839788,2.857155317707178,13.89,2
0,18,1141,1a,stem_right,408.0079999999999,103,success,0.7916325994599029,6.358349153431104,inf,13.89,2
0,19,1142,1a,stem_right,485.3119999999998,104,success,0.39681041954656954,8.655405944864071,inf,13.89,2
0,20,1143,1a,stem_right,88.52999999999992,75,collision,0.0,7.387187996423921,5.6232073993873115,13.89,2
0,21,1144,1a,stem_right,532.1329999999999,103,success,1.7957976114931804,8.703087481862637,inf,13.89,2
0,22,1145,1a,stem_right,407.2869999999999,104,success,0.0,7.691758639930725,inf,13.89,2
0,23,1146,1a,stem_right,113.29399999999994,71,collision,0.0,8.905807525789015,1.9632096945279816,13.89,2
0,24,1147,1a,stem_right,107.39399999999996,71,collision,0.0,7.314056854217768,1.9640584248604345,13.89,2
0,25,1148,1a,stem_right,521.2869999999998,104,success,1.3446040339447476,10.805638565404575,inf,13.89,2
0,26,1149,1a,stem_right,524.3369999999999,104,success,1.5784985109864946,8.503986526767136,inf,13.89,2
0,27,1150,1a,stem_right,532.2179999999998,102,success,1.8925597292593979,7.516341318566639,inf,13.89,0
0,28,1151,1a,stem_right,371.36199999999997,104,success,0.24890494768650698,5.332100487776809,inf,13.89,2
0,29,1152,1a,stem_right,368.337,104,success,0.30240075124127036,5.578908068410777,inf,13.89,2
0,30,1153,1a,stem_right,387.0079999999999,103,success,0.0,5.4453099628899,inf,13.89,2
0,31,1154,1a,stem_right,370.21799999999996,102,success,0.21348746092871024,4.433972697520716,inf,13.89,0
0,32,1155,1a,stem_right,454.1329999999999,103,success,1.167484962679954,6.270687673019258,inf,13.89,2
0,33,1156,1a,stem_right,526.0079999999999,103,success,1.6233379100456673,7.91187234023631,inf,13.89,2
0,34,1157,1a,stem_right,391.2869999999999,104,success,0.0,6.721392683329926,inf,13.89,2
0,35,1158,1a,stem_right,374.00299999999993,103,success,0.1823443585008232,4.240605028317829,inf,13.89,4
0,36,1159,1a,stem_right,527.362,104,success,1.6474769155385929,9.86269470154853,inf,13.89,2
0,37,1160,1a,stem_right,523.0329999999999,103,success,1.5121989548721726,9.305461061193828,inf,13.89,2
0,38,1161,1a,stem_right,529.108,103,success,1.7249328813724578,8.7626142384815,inf,13.89,2
0,39,1162,1a,stem_right,395.0579999999999,103,success,0.0,5.337624826445921,inf,13.89,2
0,40,1163,1a,stem_right,506.28699999999986,104,success,1.351645247137353,8.939580533036342,inf,13.89,2
0,41,1164,1a,stem_right,532.0579999999999,103,success,1.852340535422614,9.043593134183606,inf,13.89,2
0,42,1165,1a,stem_right,401.0579999999999,103,success,0.0,5.4805389567226115,inf,13.89,2
0,43,1166,1a,stem_right,103.74799999999996,72,collision,0.0,7.3426814512075005,2.789459601791861,13.89,2
0,44,1167,1a,stem_right,398.2869999999999,104,success,0.0,7.645158921982482,inf,13.89,2
0,45,1168,1a,stem_right,388.31199999999995,104,success,0.0,6.418505853961501,inf,13.89,2
0,46,1169,1a,stem_right,524.3369999999999,104,success,1.4824980778142833,8.267248346825742,inf,13.89,2
0,47,1170,1a,stem_right,392.0579999999999,103,success,0.0,5.083054708941408,inf,13.89,2
0,48,1171,1a,stem_right,108.41899999999994,71,collision,0.0,7.149599169474294,1.790894744177025,13.89,2
0,49,1172,1a,stem_right,397.1329999999999,103,success,0.7628231065747224,5.460100126945761,inf,13.89,2
0,50,1173,1a,stem_right,380.2869999999999,104,success,0.0,6.711163290354697,inf,13.89,2
0,51,1174,1a,stem_right,532.0329999999999,103,success,1.7843262780431732,8.000328274498516,inf,13.89,2
0,52,1175,1a,stem_right,431.36199999999997,104,success,0.1478776543219406,6.87327145201894,inf,13.89,2
0,53,1176,1a,stem_right,385.092,104,success,0.0,6.473222683774122,inf,13.89,6
0,54,1177,1a,stem_right,380.337,104,success,0.27465399049409506,5.4797596628742244,inf,13.89,2
0,55,1178,1a,stem_right,409.03299999999996,103,success,0.0,5.778559101055324,inf,13.89,2
0,56,1179,1a,stem_right,388.33699999999993,104,success,0.0,6.099985362146695,inf,13.89,2
0,57,1180,1a,stem_right,427.2179999999999,102,success,0.9169335509521066,5.828991360013177,inf,13.89,0
0,58,1181,1a,stem_right,412.10799999999995,103,success,0.0,5.51646933418011,inf,13.89,2
0,59,1182,1a,stem_right,482.05799999999977,103,success,0.39550530951008084,7.19520830365176,inf,13.89,2
0,60,1183,1a,stem_right,526.0579999999999,103,success,1.760473750014987,7.680825568263421,inf,13.89,2
0,61,1184,1a,stem_right,375.10799999999995,103,success,0.0055081043938469375,4.592797012718387,inf,13.89,2
0,62,1185,1a,stem_right,391.2869999999999,104,success,0.0,6.701731689222014,inf,13.89,2
0,63,1186,1a,stem_right,387.71199999999993,104,success,0.0,6.406541365391112,inf,13.89,13
0,64,1187,1a,stem_right,412.2179999999999,102,success,0.0,5.3381172199804965,inf,13.89,0
0,65,1188,1a,stem_right,380.31199999999995,104,success,0.0,6.281714093151292,inf,13.89,2
0,66,1189,1a,stem_right,401.2869999999999,104,success,0.0,7.725237877405381,inf,13.89,2
0,67,1190,1a,stem_right,369.9279999999999,103,success,0.29817899581181456,4.693461057042328,inf,13.89,4
0,68,1191,1a,stem_right,427.10799999999995,103,success,0.9197672727933809,5.871783485440847,inf,13.89,2
0,69,1192,1a,stem_right,379.98199999999997,104,success,0.0,6.170095449265233,inf,13.89,8
0,70,1193,1a,stem_right,394.02299999999997,103,success,0.0,4.6538094369899605,inf,13.89,4
0,71,1194,1a,stem_right,385.2869999999999,104,success,0.0,6.928788046761441,inf,13.89,2
0,72,1195,1a,stem_right,371.31199999999995,104,success,0.33786834980641006,5.877085241882704,inf,13.89,2
0,73,1196,1a,stem_right,407.2869999999999,104,success,0.0,7.681117367698582,inf,13.89,2
0,74,1197,1a,stem_right,380.36199999999997,104,success,0.2625896374845286,5.202372751143756,inf,13.89,2
0,75,1198,1a,stem_right,400.1329999999999,103,success,0.0,5.147305449209051,inf,13.89,2
0,76,1199,1a,stem_right,385.31199999999995,104,success,0.0,6.592727806102054,inf,13.89,2
0,77,1200,1a,stem_right,532.0579999999999,103,success,1.852340535422614,9.10991559439415,inf,13.89,2
0,78,1201,1a,stem_right,387.0079999999999,103,success,0.0,5.449534612850537,inf,13.89,2
0,79,1202,1a,stem_right,523.0329999999999,103,success,1.5121989548721726,9.024994027943627,inf,13.89,2
0,80,1203,1a,stem_right,397.1329999999999,103,success,0.0,4.7132664365472445,inf,13.89,2
0,81,1204,1a,stem_right,473.2869999999999,104,success,1.2038971347684655,8.670397059316672,inf,13.89,2
0,82,1205,1a,stem_right,373.928,103,success,0.19686469548068955,4.304559528627744,inf,13.89,5
0,83,1206,1a,stem_right,482.05799999999977,103,success,0.3993865559505866,7.776679769130156,inf,13.89,2
0,84,1207,1a,stem_right,397.1679999999999,102,success,0.6934971264904325,5.457316886021879,inf,13.89,1
0,85,1208,1a,stem_right,535.2179999999998,102,success,1.9520567925060497,7.521770982539433,inf,13.89,0
0,86,1209,1a,stem_right,489.9729999999998,103,success,0.5993150789741478,8.180858337324842,inf,13.89,5
0,87,1210,1a,stem_right,439.21799999999996,102,success,1.126663378942278,6.27792395811293,inf,13.89,0
0,88,1211,1a,stem_right,370.1329999999999,103,success,0.16338854164216182,4.405200245999023,inf,13.89,2
0,89,1212,1a,stem_right,538.1329999999999,103,success,2.046593335608798,7.768701931460694,inf,13.89,2
0,90,1213,1a,stem_right,389.33200000000005,104,success,0.0,5.804970960739476,inf,13.89,20
0,91,1214,1a,stem_right,400.0379999999999,102,success,0.0,4.869869426871738,inf,13.89,3
0,92,1215,1a,stem_right,391.2869999999999,104,success,0.0,7.045192422118131,inf,13.89,2
0,93,1216,1a,stem_right,88.60599999999995,74,collision,0.0,6.294208779278638,3.3702649575808596,13.89,2
0,94,1217,1a,stem_right,370.03299999999996,103,success,0.14947354233620735,4.972884265924319,inf,13.89,2
0,95,1218,1a,stem_right,529.2179999999998,102,success,1.7204266163057245,7.249113886818956,inf,13.89,0
0,96,1219,1a,stem_right,380.312,104,success,0.28102262592815425,6.472539545615718,inf,13.89,2
0,97,1220,1a,stem_right,384.03299999999996,103,success,0.0,5.246626842506533,inf,13.89,2
0,98,1221,1a,stem_right,412.10799999999995,103,success,0.0,5.433275104338649,inf,13.89,2
0,99,1222,1a,stem_right,526.0079999999999,103,success,1.6233379100456673,8.972402022796027,inf,13.89,2
0,0,1123,1a,stem_right,446.9909999999999,116,success,0.36924813309723226,8.765299573550651,inf,13.89,42
0,1,1124,1a,stem_right,340.4699999999999,157,success,0.5483056069972029,9.258500370832584,inf,12.449999999999982,76
0,2,1125,1a,stem_right,86.225,90,collision,0.0,15.881944735751308,1.8244456229788428,10.399999999999984,27
