iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1999,1a,stem_right,434.87199999999996,196,success,2.0067387146792766,7.3040177989442245,inf,13.89,16
0,1,2000,1a,stem_right,510.8649999999998,226,success,0.5588838409135546,9.609097865204435,inf,13.89,65
0,2,2001,1a,stem_right,572.534,229,success,0.5407833701786066,8.434575894235701,inf,13.89,31
0,3,2002,1a,stem_right,482.40599999999984,201,success,0.4106545229396565,7.6380625819403445,inf,13.89,23
0,4,2003,1a,stem_right,570.8199999999999,221,success,0.5418261144810321,8.7167746534333,inf,13.89,49
0,5,2004,1a,stem_right,454.2459999999999,225,success,0.432429847828803,8.11088956936101,inf,13.89,37
0,6,2005,1a,stem_right,551.574,208,success,0.5906002144095323,6.428136286284996,inf,13.89,23
0,7,2006,1a,stem_right,571.5099999999999,206,success,1.0548473258144557,9.125710778192419,inf,13.89,35
0,8,2007,1a,stem_right,446.96799999999996,213,success,0.484709843015096,6.439961233649116,inf,13.89,25
0,9,2008,1a,stem_right,571.2339999999999,220,success,0.5472484298332018,9.106516265039923,inf,13.89,43
0,10,2009,1a,stem_right,570.5769999999999,223,success,0.5442790800387753,8.107873343438198,inf,13.89,47
0,11,2010,1a,stem_right,560.574,208,success,0.5906002144095323,6.460997135110275,inf,13.89,23
0,12,2011,1a,stem_right,440.22799999999995,221,success,0.44081672193111815,7.860439633855599,inf,13.89,32
0,13,2012,1a,stem_right,443.8069999999999,194,success,1.3851656107933297,7.666221841818395,inf,13.89,16
0,14,2013,1a,stem_right,505.7709999999998,224,success,0.44287152854079187,9.451496405735483,inf,13.89,43
0,15,2014,1a,stem_right,528.1539999999999,210,success,0.503546190166431,7.187784045355587,inf,13.89,25
0,16,2015,1a,stem_right,468.7109999999999,233,success,0.4356667685244316,9.767469761779225,inf,13.89,53
0,17,2016,1a,stem_right,570.4929999999999,242,success,0.5980165085484028,9.257728916479932,inf,13.89,45
0,18,2017,1a,stem_right,543.8889999999999,235,success,0.5779189835827001,10.583883822461017,inf,13.89,61
0,19,2018,1a,stem_right,533.6209999999999,214,success,0.5447388793814775,7.918959718481384,inf,13.89,25
0,20,2019,1a,stem_right,437.6579999999999,254,success,0.24682231244762823,7.445407053798324,inf,13.89,59
0,21,2020,1a,stem_right,570.15,224,success,0.31466535108369315,8.280513000798267,inf,13.89,55
0,22,2021,1a,stem_right,443.10499999999996,211,success,0.41123757051798615,7.171058171490685,inf,13.89,33
0,23,2022,1a,stem_right,571.684,203,success,1.1127252325873591,9.53680320201194,inf,13.89,41
0,24,2023,1a,stem_right,571.6839999999999,213,success,0.5408317966436578,9.094176099844395,inf,13.89,43
0,25,2024,1a,stem_right,483.6139999999999,210,success,0.40493660578934276,9.758025279620359,inf,13.89,49
0,26,2025,1a,stem_right,570.9959999999999,222,success,0.5486282072281842,8.907169528150765,inf,13.89,43
0,27,2026,1a,stem_right,547.9959999999999,223,success,0.5494472014087398,9.454133686182976,inf,13.89,31
0,28,2027,1a,stem_right,481.5769999999999,228,success,0.48618683661641793,8.04376482393147,inf,13.89,45
0,29,2028,1a,stem_right,570.884,244,success,0.6021163974006302,9.0290876209129,inf,13.89,39
0,30,2029,1a,stem_right,430.7439999999999,210,success,0.4300555213372325,7.002818097322101,inf,13.89,32
0,31,2030,1a,stem_right,445.7679999999999,221,success,0.42838912858438405,8.12137279539128,inf,13.89,38
0,32,2031,1a,stem_right,570.501,242,success,0.5812212688197498,9.478758225670864,inf,13.89,55
0,33,2032,1a,stem_right,560.0919999999999,221,success,0.31769368813770443,7.360801965445087,inf,13.89,41
0,34,2033,1a,stem_right,571.6909999999999,202,success,0.9633192344609494,8.509495181525475,inf,13.89,31
0,35,2034,1a,stem_right,571.53,203,success,1.0165260145597854,8.49080603646932,inf,13.89,33
0,36,2035,1a,stem_right,570.982,249,success,0.6605024726906877,9.96472534559162,inf,13.89,49
0,37,2036,1a,stem_right,570.6249999999999,227,success,0.5488176972365166,9.730783548543124,inf,13.89,51
0,38,2037,1a,stem_right,519.8059999999998,223,success,0.5027673017180628,9.000061039500453,inf,13.89,61
0,39,2038,1a,stem_right,446.3029999999999,202,success,0.41798449970202806,5.835575207907468,inf,13.89,23
0,40,2039,1a,stem_right,509.89099999999985,192,success,0.8124576342528789,7.704445381027369,inf,13.89,24
0,41,2040,1a,stem_right,487.08399999999983,240,success,0.5223497199942465,10.563920526583722,inf,13.89,58
0,42,2041,1a,stem_right,554.4259999999999,243,success,0.730687622962784,10.034918587425764,inf,13.89,71
0,43,2042,1a,stem_right,407.757,193,success,1.1821357363449074,7.215144307841878,inf,13.89,9
0,44,2043,1a,stem_right,447.09899999999993,178,success,0.6066330370804068,7.579026243423772,inf,13.89,7
0,45,2044,1a,stem_right,572.058,219,success,0.5491026930937457,8.264878439973515,inf,13.89,27
0,46,2045,1a,stem_right,571.9189999999999,214,success,0.548638319307613,8.777643941780436,inf,13.89,41
0,47,2046,1a,stem_right,571.4959999999999,225,success,0.561791408818464,9.315736350369129,inf,13.89,39
0,48,2047,1a,stem_right,447.57599999999996,219,success,0.4142783665129582,9.145859302969612,inf,13.89,48
0,49,2048,1a,stem_right,558.1679999999999,203,success,0.6841327810870981,6.529609675815974,inf,13.89,21
0,50,2049,1a,stem_right,526.3409999999998,225,success,0.5111101932176851,9.035131143113116,inf,13.89,51
0,51,2050,1a,stem_right,571.2249999999999,221,success,0.5492104717702324,9.09649406032031,inf,13.89,49
0,52,2051,1a,stem_right,573.063,205,success,0.6791612794817344,7.621005640025105,inf,13.89,25
0,53,2052,1a,stem_right,465.82399999999996,220,success,0.4107367232113023,10.505598613670074,inf,13.89,59
0,54,2053,1a,stem_right,571.548,223,success,0.5456978348659751,7.855451480892783,inf,13.89,31
0,55,2054,1a,stem_right,425.71399999999994,200,success,0.42021762954889463,6.033776537121978,inf,13.89,24
0,56,2055,1a,stem_right,570.914,220,success,0.5454525429484722,9.345759879526023,inf,13.89,55
0,57,2056,1a,stem_right,572.2639999999999,214,success,0.5468167201322495,8.279165322403886,inf,13.89,41
0,58,2057,1a,stem_right,487.3009999999998,239,success,0.5083250479793872,8.925858565250381,inf,13.89,43
0,59,2058,1a,stem_right,464.3039999999999,206,success,0.3879429071458149,7.721126278726171,inf,13.89,42
0,60,2059,1a,stem_right,570.7299999999999,220,success,0.5510617403424811,8.931050665337116,inf,13.89,51
0,61,2060,1a,stem_right,470.17999999999995,215,success,0.44007333337038124,7.591647915433277,inf,13.89,23
0,62,2061,1a,stem_right,571.4929999999999,250,success,0.7171751466265243,9.2761672948616,inf,13.89,41
0,63,2062,1a,stem_right,571.5549999999998,208,success,1.3411937829474658,9.271327071281872,inf,13.89,33
0,64,2063,1a,stem_right,532.935,243,success,0.7388793153664236,8.767697277240272,inf,13.89,35
0,65,2064,1a,stem_right,550.3969999999998,256,success,0.40719973708769563,8.571551349436943,inf,13.89,49
0,66,2065,1a,stem_right,572.0889999999999,224,success,0.8620846999111297,9.2304592065904,inf,13.89,41
0,67,2066,1a,stem_right,473.3169999999999,205,success,0.39424912118087213,7.7496929937380825,inf,13.89,25
0,68,2067,1a,stem_right,497.57199999999983,208,success,0.4340958363036583,7.0932176085581755,inf,13.89,31
0,69,2068,1a,stem_right,571.1479999999999,223,success,0.5446826682618194,8.02924905463843,inf,13.89,45
0,70,2069,1a,stem_right,434.284,199,success,0.39363175679887613,7.24441704683033,inf,13.89,36
0,71,2070,1a,stem_right,555.268,198,success,0.6841327810870981,6.997582064522378,inf,13.89,19
0,72,2071,1a,stem_right,473.44299999999987,211,success,0.40848950772301945,7.989165682353388,inf,13.89,23
0,73,2072,1a,stem_right,571.3799999999999,210,success,1.4360483586325674,8.99208702566034,inf,13.89,43
0,74,2073,1a,stem_right,571.0189999999999,226,success,0.5511306112583048,9.988189016350862,inf,13.89,55
0,75,2074,1a,stem_right,572.142,221,success,1.532205230718166,9.270046362941038,inf,13.89,43
0,76,2075,1a,stem_right,459.60299999999995,231,success,0.4419117455120236,8.81330246877956,inf,13.89,45
0,77,2076,1a,stem_right,548.0809999999999,196,success,0.8801325095874164,8.133584473081093,inf,13.89,37
0,78,2077,1a,stem_right,476.3189999999999,199,success,1.0613519233660305,6.875387716653087,inf,13.89,31
0,79,2078,1a,stem_right,570.7149999999999,241,success,0.5782812566291062,10.127239248574117,inf,13.89,67
0,80,2079,1a,stem_right,570.634,236,success,0.5395155953237049,10.45623126245777,inf,13.89,69
0,81,2080,1a,stem_right,439.87999999999994,232,success,0.47988664331232983,8.097701798762184,inf,13.89,35
0,82,2081,1a,stem_right,571.1759999999999,223,success,0.8509352238116897,9.798702966316117,inf,13.89,49
0,83,2082,1a,stem_right,553.639,221,success,0.5472562879001205,7.964853066833905,inf,13.89,41
0,84,2083,1a,stem_right,570.54,221,success,1.000787870747324,11.059452219555245,inf,13.89,49
0,85,2084,1a,stem_right,472.80099999999993,214,success,0.3923896806072987,7.541067536915844,inf,13.89,33
0,86,2085,1a,stem_right,570.7839999999999,221,success,2.095008313888298,11.698204934798108,inf,13.89,67
0,87,2086,1a,stem_right,333.17599999999993,189,success,1.2779592279635452,6.225883924906657,inf,13.89,6
0,88,2087,1a,stem_right,554.6399999999999,218,success,0.5415059145265632,8.711403394009958,inf,13.89,31
0,89,2088,1a,stem_right,570.876,220,success,2.025020664061075,10.132680743111331,inf,13.89,47
0,90,2089,1a,stem_right,497.52599999999984,215,success,0.4052427608235617,7.498382702139525,inf,13.89,19
0,91,2090,1a,stem_right,468.395,240,success,0.45180489432431575,10.414137981766379,inf,13.89,63
0,92,2091,1a,stem_right,571.7099999999999,217,success,1.6480264788122212,10.147608285180588,inf,13.89,43
0,93,2092,1a,stem_right,571.436,209,success,1.2791643932382932,8.701575776888413,inf,13.89,35
0,94,2093,1a,stem_right,564.7769999999998,221,success,1.3370002115833128,9.66916581269895,inf,13.89,45
0,95,2094,1a,stem_right,517.0009999999999,243,success,0.5834238297449538,8.84582240687121,inf,13.89,51
0,96,2095,1a,stem_right,547.1239999999998,234,success,0.5079050112273112,10.299460548638688,inf,13.89,61
0,97,2096,1a,stem_right,570.1859999999999,241,success,0.5746959347016174,10.168306269242496,inf,13.89,51
0,98,2097,1a,stem_right,547.9909999999999,199,success,0.8805763644726002,8.013370012417427,inf,13.89,39
0,99,2098,1a,stem_right,571.016,220,success,2.266840549543493,10.141277311116953,inf,13.89,51
0,0,1999,1a,stem_right,492.21000000000004,225,success,2.0095551164990675,8.248868923940945,inf,11.39999999999999,130
0,1,2000,1a,stem_right,504.63,275,success,0.58200873169435,9.734445442752207,inf,9.350000000000001,169
0,2,2001,1a,stem_right,557.735,243,success,0.5409611029251891,12.176666505615394,inf,13.64999999999998,148
0,3,2002,1a,stem_right,480.23000000000013,251,success,0.45440361510511845,10.379304107968231,inf,9.399999999999997,163
0,4,2003,1a,stem_right,558.95,233,success,0.5483071785251024,9.987769384840435,inf,13.89,128
0,5,2004,1a,stem_right,507.87000000000006,276,success,0.6023704761814167,16.37665196625921,inf,12.799999999999981,159
0,6,2005,1a,stem_right,561.1850000000001,259,success,1.1376311921451165,9.447563366567502,inf,10.699999999999982,146
0,7,2006,1a,stem_right,514.805,235,success,1.0968911079401382,10.958970274885656,inf,10.1,142
0,8,2007,1a,stem_right,473.5650000000001,267,success,0.5898267588082985,8.891789757938009,inf,11.649999999999991,169
0,9,2008,1a,stem_right,563.4750000000001,240,success,0.5482317289346397,10.604566362974985,inf,12.74999999999998,144
0,10,2009,1a,stem_right,546.3600000000001,235,success,0.5250372685103672,10.560692111556044,inf,12.749999999999975,122
0,11,2010,1a,stem_right,560.4150000000002,261,success,1.0998084438318048,14.965983747499381,inf,11.149999999999997,159
0,12,2011,1a,stem_right,486.71000000000004,278,success,0.6196685459928903,12.666087036869415,inf,12.549999999999976,186
0,13,2012,1a,stem_right,466.1400000000002,247,success,1.3160817663710807,9.145740727338653,inf,11.700000000000001,143
0,14,2013,1a,stem_right,489.52,249,success,0.48497309546656825,9.697054059556715,inf,13.599999999999973,136
0,15,2014,1a,stem_right,519.7100000000003,266,success,0.49124920657880816,9.929172829075355,inf,10.399999999999997,170
0,16,2015,1a,stem_right,475.03,261,success,0.4731359909860415,14.822131457002456,inf,13.099999999999971,154
0,17,2016,1a,stem_right,561.49,259,success,0.5754606444048032,11.854374186055221,inf,13.89,143
0,18,2017,1a,stem_right,536.5400000000001,258,success,0.5993138934816781,12.524130819371827,inf,12.699999999999982,151
0,19,2018,1a,stem_right,472.1250000000001,228,success,0.5382513701697486,12.056720384801913,inf,12.749999999999977,125
0,20,2019,1a,stem_right,483.1300000000001,321,success,0.341896360628184,10.648775791299435,inf,12.799999999999978,206
0,21,2020,1a,stem_right,543.5909999999999,246,success,0.31384454576357745,9.387498304310537,inf,13.89,138
0,22,2021,1a,stem_right,484.53999999999996,261,success,0.5663144814230145,9.339545505875392,inf,12.799999999999985,159
0,23,2022,1a,stem_right,551.615,223,success,1.0933686997307508,10.815064957329426,inf,12.649999999999984,126
0,24,2023,1a,stem_right,553.5850000000002,236,success,0.5409134451887576,11.037959142885853,inf,12.64999999999999,126
0,25,2024,1a,stem_right,497.5,250,success,0.4432799088105562,16.558484020326006,inf,10.949999999999982,157
0,26,2025,1a,stem_right,554.4200000000002,259,success,0.5234343986821801,10.092315944264735,inf,11.349999999999982,159
0,27,2026,1a,stem_right,521.4600000000002,274,success,0.5336189667691719,10.513068243190986,inf,9.999999999999996,175
0,28,2027,1a,stem_right,476.95500000000015,290,success,0.5710526862275865,10.51335011811303,inf,8.950000000000001,165
0,29,2028,1a,stem_right,561.7450000000001,265,success,0.5729231797951444,12.981412266525075,inf,12.999999999999986,148
0,30,2029,1a,stem_right,491.7360000000001,260,success,0.5994977956280331,9.767592251860854,inf,13.89,153
0,31,2030,1a,stem_right,458.20000000000005,264,success,0.48181310501551317,12.465398839287758,inf,11.949999999999985,159
0,32,2031,1a,stem_right,549.6850000000002,266,success,0.5479177451879006,12.333277754656887,inf,11.199999999999978,163
