iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1042,4,stem_right,62.174999999999685,380,collision,0.0,5.307707848457677,1.9973569377940983,9.399999999999999,65
0,1,1043,4,stem_right,68.83000000000013,269,collision,0.0,5.467598845901568,1.939742954798608,12.849999999999987,11
0,2,1044,4,stem_right,86.91999999999946,500,timeout,0.0,5.413306193968714,5.824697175199445,6.850000000000004,176
0,3,1045,4,stem_right,354.91999999999985,209,success,0.5240623361560205,4.276875810347287,inf,13.89,22
0,4,1046,4,stem_right,249.9099999999996,477,success,0.18187750515497145,3.8507122791688393,inf,12.399999999999986,136
0,5,1047,4,stem_right,311.99499999999966,260,success,0.0,3.6029380760470526,inf,13.849999999999978,27
0,6,1048,4,stem_right,-87.03999999999965,340,collision,0.0,3.4675996578732384,1.9776578954224278,9.799999999999997,44
0,7,1049,4,stem_right,83.38500000000013,216,collision,0.0,5.077526818983667,1.9841707107473014,12.649999999999988,26
0,8,1050,4,stem_right,95.98999999999984,261,collision,0.0,4.774588993068789,1.7008376723514596,12.449999999999989,48
0,9,1051,4,stem_right,-46.0650000000002,500,timeout,0.0,4.551400594381733,7.643647193586917,9.05,182
0,10,1052,4,stem_right,105.90000000000087,500,timeout,0.0,5.467253279497099,8.83038420942976,6.650000000000004,157
0,11,1053,4,stem_right,76.8300000000001,289,collision,0.0,5.098617298489572,1.9162129176546765,7.850000000000013,90
0,12,1054,4,stem_right,69.53500000000136,357,collision,0.0,6.577183488412163,1.9427984784333314,6.2500000000000036,21
0,13,1055,4,stem_right,280.8420000000001,344,success,0.31454629369152715,9.74918817493838,inf,13.89,39
0,14,1056,4,stem_right,62.14999999999934,500,timeout,0.5378075989633019,9.527604323189777,3.386264585643983,9.849999999999998,81
0,15,1057,4,stem_right,55.01000000000049,500,timeout,0.0,4.860314630010727,inf,9.649999999999999,68
0,16,1058,4,stem_right,320.2169999999999,234,success,0.45621165486176174,4.315357717908238,inf,13.89,16
0,17,1059,4,stem_right,67.7049999999995,341,collision,0.0,5.930905824384914,1.974936486967294,9.45,116
0,18,1060,4,stem_right,409.95000000000016,240,success,0.6067390121301309,5.481890660772451,inf,13.89,14
0,19,1061,4,stem_right,77.72999999999894,440,collision,0.0,5.764443272155334,1.965588376174948,10.849999999999994,58
