iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1123,1a,stem_left,447.0329999999999,111,success,0.0,6.251059455441903,inf,13.89,4
0,1,1124,1a,stem_left,142.46999999999994,70,collision,0.0,7.966947727639188,1.7335948219571125,13.799999999999983,1
0,2,1125,1a,stem_left,611.5289999999999,225,success,0.6493028885632447,7.240658136519113,inf,13.89,9
0,3,1126,1a,stem_left,355.38200000000006,196,success,0.06111530252596426,4.735664418703544,inf,13.89,10
0,4,1127,1a,stem_left,395.85799999999983,112,success,0.0,6.556028398008356,inf,13.89,6
0,5,1128,1a,stem_left,416.22099999999995,110,success,0.003774668986895093,4.565902410911929,inf,13.89,2
0,6,1129,1a,stem_left,352.099,123,success,0.0,4.689750124639655,inf,13.89,6
0,7,1130,1a,stem_left,457.34599999999995,111,success,0.0,5.831261993986247,inf,13.89,4
0,8,1131,1a,stem_left,510.63499999999976,112,success,0.0,6.790336060583637,inf,13.89,6
0,9,1132,1a,stem_left,142.31999999999994,70,collision,0.0,8.08783710481146,1.8509354885355818,13.399999999999984,1
0,10,1133,1a,stem_left,357.5939999999998,112,success,0.0,5.169849035504562,inf,13.89,6
0,11,1134,1a,stem_left,350.96899999999994,131,success,0.19628553398291104,5.543724123329287,inf,13.89,10
0,12,1135,1a,stem_left,135.60999999999996,71,collision,0.0,6.579689424696158,3.311906429185041,13.399999999999984,1
0,13,1136,1a,stem_left,21.005000000000038,108,collision,0.0,4.689483388689173,1.9102284875896631,9.500000000000007,13
0,14,1137,1a,stem_left,399.91499999999996,111,success,0.0,4.985332821210793,inf,13.89,4
0,15,1138,1a,stem_left,387.203,127,success,0.0,4.777065271003344,inf,13.89,6
0,16,1139,1a,stem_left,356.94000000000005,111,success,0.0,3.310205549148454,inf,13.89,14
0,17,1140,1a,stem_left,398.5,111,success,0.0,4.511667790612103,inf,13.89,2
0,18,1141,1a,stem_left,360.145,111,success,0.0,3.9477228289177893,inf,13.89,4
