iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,1789,1b,stem_right,-20.3299999999999,131,collision,0.0,4.6035924492403275,1.952009025490278,9.799999999999997,37
0,1,1790,1b,stem_right,81.91,70,collision,0.0,7.402082307889709,1.5544753361954924,12.999999999999982,2
0,2,1791,1b,stem_right,80.5949999999986,362,collision,0.0,9.114524492809375,1.9561658153540733,10.399999999999995,11
0,3,1792,1b,stem_right,-6.199999999999978,127,collision,0.0,4.023755927840912,1.9554004834852052,7.200000000000004,42
0,4,1793,1b,stem_right,130.1950000000032,500,timeout,0.0,8.327626115913771,2.156486022834398,10.199999999999996,18
0,5,1794,1b,stem_right,81.40999999999893,326,collision,0.0,9.620959005200962,1.9661179029253149,9.0,34
0,6,1795,1b,stem_right,-18.810000000001207,377,collision,0.0,5.663994086075649,1.8764032259332302,9.599999999999998,31
0,7,1796,1b,stem_right,-41.80999999999999,421,collision,0.0,6.8794348009783315,1.9898954406798153,7.200000000000004,46
0,8,1797,1b,stem_right,114.01499999999805,500,timeout,0.0,6.3264343617206045,2.1445449282574445,11.199999999999992,9
0,9,1798,1b,stem_right,89.4149999999991,276,collision,0.0,8.291941732298275,1.9808540255631453,9.799999999999992,22
0,10,1799,1b,stem_right,-8.980000000000118,198,collision,0.0,5.442253666258524,1.8628484511364047,8.8,68
0,11,1800,1b,stem_right,95.81000000000002,80,collision,0.0,5.885702182009251,1.2039391741768235,11.999999999999993,4
0,12,1801,1b,stem_right,462.3479999999988,420,success,1.1742240520203304,6.461372031650479,inf,13.89,28
0,13,1802,1b,stem_right,-67.18999999999976,148,collision,0.0,4.297315074009167,1.9959369979750046,9.399999999999999,40
0,14,1803,1b,stem_right,-33.77000000000016,216,collision,0.0,5.365939251413501,1.8622708556858765,9.0,89
0,15,1804,1b,stem_right,91.0699999999979,462,collision,0.0,13.62867224033039,1.9999295155555188,11.399999999999991,28
0,16,1805,1b,stem_right,61.50000000000002,113,collision,0.0,4.494999644725809,1.6786918765383232,8.600000000000014,28
0,17,1806,1b,stem_right,77.63999999999957,327,collision,0.0,5.537564512568217,1.9964738975021006,8.600000000000001,162
0,18,1807,1b,stem_right,-30.11999999999992,179,collision,0.0,4.0793685005473135,1.9855667492679288,9.799999999999997,30
0,19,1808,1b,stem_right,-8.59999999999992,127,collision,0.0,4.394808584507963,1.9554004834852203,7.800000000000004,40
0,20,1809,1b,stem_right,-45.709999999999894,132,collision,0.0,4.779078157961101,1.949797110127441,9.999999999999996,36
0,21,1810,1b,stem_right,2.879999999999029,375,collision,0.0,3.9881366283043036,1.965476725930362,8.200000000000003,55
0,22,1811,1b,stem_right,99.41,70,collision,0.0,6.981204696438809,1.9240726740207994,12.999999999999986,2
0,23,1812,1b,stem_right,-5.150000000000006,128,collision,0.0,4.256725728986288,1.6081957286803972,7.400000000000004,40
0,24,1813,1b,stem_right,-11.704999999999949,129,collision,0.0,4.21768739903179,1.9433353569536922,7.200000000000004,42
0,25,1814,1b,stem_right,-82.22999999999979,163,collision,0.0,3.976168037399916,1.9852887283460048,9.599999999999998,43
0,26,1815,1b,stem_right,20.0699999999998,189,collision,0.0,5.620027019115965,1.7772147043733453,8.600000000000001,59
0,27,1816,1b,stem_right,-23.30999999999995,131,collision,0.0,4.042026931571698,1.6363421369624345,7.800000000000004,42
0,28,1817,1b,stem_right,-65.71999999999979,147,collision,0.0,4.726190341488162,1.9787853257134724,9.599999999999998,40
0,29,1818,1b,stem_right,104.83999999999834,448,collision,0.0,11.905747953615005,1.989980991601918,11.199999999999992,29
0,30,1819,1b,stem_right,157.99499999999983,434,success,0.0,3.039847337669074,inf,12.74999999999999,65
0,31,1820,1b,stem_right,46.469999999998464,394,collision,0.0,6.425110720841849,1.9558662171320156,10.599999999999994,18
0,32,1821,1b,stem_right,-5.549999999999949,186,collision,0.0,4.310925027242762,1.9830343028366952,9.399999999999999,64
0,33,1822,1b,stem_right,-36.28999999999985,134,collision,0.0,4.734312566711426,1.9710866321219187,9.799999999999997,38
0,34,1823,1b,stem_right,-160.3300000000009,500,timeout,0.0,3.48428851303161,5.103155208639209,8.200000000000003,72
0,35,1824,1b,stem_right,422.61899999999883,423,success,0.0,4.655975449185771,inf,13.89,54
0,36,1825,1b,stem_right,-4.5900000000000905,174,collision,0.0,4.410912119038859,1.9993225709474625,10.799999999999994,32
