iteration,eval_episode_idx,seed,scenario,ego_maneuver,return_total,episode_length,terminal_state,min_ttc,mean_ttc,min_distance_to_collision,ego_max_speed,n_action_changes
0,0,2111,1a,stem_right,409.10799999999983,102,success,0.0,5.141719609717235,inf,13.89,1
0,1,2112,1a,stem_right,389.26699999999994,103,success,0.0,4.9357511207255325,inf,13.89,3
0,2,2113,1a,stem_right,374.21799999999996,102,success,0.19509520383011467,4.187015148579596,inf,13.89,0
0,3,2114,1a,stem_right,520.1679999999999,102,success,1.450544955415549,7.6040192413097065,inf,13.89,1
0,4,2115,1a,stem_right,385.21799999999996,102,success,0.0,5.634573063338009,inf,13.89,0
0,5,2116,1a,stem_right,388.12699999999995,103,success,0.0,6.3749790889006075,inf,13.89,2
0,6,2117,1a,stem_right,387.21799999999996,102,success,0.0,5.401663959059611,inf,13.89,0
0,7,2118,1a,stem_right,405.2179999999999,102,success,0.0,5.080308763522174,inf,13.89,0
0,8,2119,1a,stem_right,379.21799999999996,102,success,0.2689233619207901,11.150285239409754,inf,13.89,0
0,9,2120,1a,stem_right,373.197,103,success,0.08468686332632207,4.249534037168425,inf,13.89,3
0,10,2121,1a,stem_right,535.887,103,success,1.9173960342142728,9.12867572731065,inf,13.89,1
0,11,2122,1a,stem_right,395.21799999999996,102,success,0.0,6.558124936037823,inf,13.89,0
0,12,2123,1a,stem_right,392.21799999999996,102,success,0.0,6.0578341072834325,inf,13.89,0
0,13,2124,1a,stem_right,392.2179999999999,102,success,0.0,5.570154946165736,inf,13.89,0
0,14,2125,1a,stem_right,372.287,103,success,0.4492469422267978,5.283050355672863,inf,13.89,3
0,15,2126,1a,stem_right,101.95799999999994,71,collision,0.0,8.141495850742297,1.9881149257893889,13.89,0
0,16,2127,1a,stem_right,371.15700000000004,103,success,0.295114687141207,5.545179166175534,inf,13.89,3
0,17,2128,1a,stem_right,404.3969999999999,103,success,0.0,5.052709660690955,inf,13.89,1
0,18,2129,1a,stem_right,400.9979999999999,102,success,0.0,4.94559114964799,inf,13.89,3
0,19,2130,1a,stem_right,418.2179999999999,102,success,0.0,5.131953985152765,inf,13.89,0
0,20,2131,1a,stem_right,488.2179999999998,102,success,0.5214451931609658,8.08882144160488,inf,13.89,0
0,21,2132,1a,stem_right,398.2179999999999,102,success,0.0,5.820940868486674,inf,13.89,0
0,22,2133,1a,stem_right,380.37699999999995,103,success,0.28115455356676955,5.529812339817456,inf,13.89,2
0,23,2134,1a,stem_right,101.95799999999994,71,collision,0.0,7.344824842500092,2.672987403076679,13.89,0
0,24,2135,1a,stem_right,413.10799999999983,102,success,0.8104251269800502,5.967164704357729,inf,13.89,1
0,25,2136,1a,stem_right,377.1679999999999,102,success,0.0,5.832379586760966,inf,13.89,1
0,26,2137,1a,stem_right,378.337,103,success,0.42465465396931695,5.628466199691264,inf,13.89,1
0,27,2138,1a,stem_right,412.1679999999999,102,success,0.0,6.029673955352368,inf,13.89,1
0,28,2139,1a,stem_right,404.39699999999993,103,success,0.7373431870030263,6.459045427435869,inf,13.89,1
0,29,2140,1a,stem_right,530.227,103,success,1.7630807779665019,8.554836318524687,inf,13.89,3
0,30,2141,1a,stem_right,389.21799999999996,102,success,0.0,5.510989729689033,inf,13.89,0
0,31,2142,1a,stem_right,107.95799999999993,71,collision,0.0,9.00440982137582,1.437299429046368,13.89,0
0,32,2143,1a,stem_right,428.2179999999999,102,success,0.15238159379744554,6.484415157386139,inf,13.89,0
0,33,2144,1a,stem_right,402.2179999999999,102,success,0.0,5.783062570853178,inf,13.89,0
0,34,2145,1a,stem_right,430.1679999999999,102,success,0.9838158289246072,5.751146585005975,inf,13.89,1
0,35,2146,1a,stem_right,377.337,103,success,0.40844797291020885,5.343769846640795,inf,13.89,1
0,36,2147,1a,stem_right,415.2179999999999,102,success,0.0,5.94856734784668,inf,13.89,0
0,37,2148,1a,stem_right,523.2179999999998,102,success,1.4980654869300503,8.298993955591287,inf,13.89,0
0,38,2149,1a,stem_right,401.11299999999994,102,success,0.8098959709563659,5.38761865971936,inf,13.89,2
0,39,2150,1a,stem_right,428.2179999999999,102,success,0.15238159379744554,6.793407025209559,inf,13.89,0
0,40,2151,1a,stem_right,406.1579999999999,102,success,0.0,7.307300911316053,inf,13.89,1
0,41,2152,1a,stem_right,356.16799999999995,102,success,0.030929014562492196,3.9300231513774975,inf,13.89,1
0,42,2153,1a,stem_right,367.21799999999996,102,success,0.28334096375744183,4.608318199757103,inf,13.89,0
0,43,2154,1a,stem_right,390.21799999999996,102,success,0.0,6.103586404500243,inf,13.89,0
0,44,2155,1a,stem_right,482.2179999999998,102,success,0.37306513202894515,8.50666645839308,inf,13.89,0
0,45,2156,1a,stem_right,380.24699999999996,103,success,0.257635251342607,4.850653434169293,inf,13.89,2
0,46,2157,1a,stem_right,377.39699999999993,103,success,0.40844797291020885,5.343164528166709,inf,13.89,1
0,47,2158,1a,stem_right,377.21799999999996,102,success,0.42465465396931695,5.647481507075791,inf,13.89,0
0,48,2159,1a,stem_right,400.1579999999999,102,success,0.0,5.395089286239177,inf,13.89,1
0,49,2160,1a,stem_right,380.21799999999996,102,success,0.0,4.373720333112668,inf,13.89,0
0,50,2161,1a,stem_right,383.16700000000003,103,success,0.257635251342607,4.83540795115281,inf,13.89,2
0,51,2162,1a,stem_right,370.21799999999996,102,success,0.16419075327477572,4.352923589196962,inf,13.89,0
0,52,2163,1a,stem_right,392.24199999999996,103,success,0.0,4.831077513349457,inf,13.89,2
0,53,2164,1a,stem_right,400.1579999999999,102,success,0.0,5.672511494435859,inf,13.89,1
0,54,2165,1a,stem_right,393.10799999999983,102,success,0.0,5.481036001133424,inf,13.89,2
0,55,2166,1a,stem_right,523.108,102,success,1.5284832478649717,9.949202652375313,inf,13.89,2
0,56,2167,1a,stem_right,380.26699999999994,103,success,0.257635251342607,5.169087223810834,inf,13.89,3
0,57,2168,1a,stem_right,390.21799999999996,102,success,0.0,5.3473393277417625,inf,13.89,0
0,58,2169,1a,stem_right,376.21799999999996,102,success,0.40844797291020885,5.358358637196131,inf,13.89,0
0,59,2170,1a,stem_right,392.21799999999996,102,success,0.0,5.031022872768172,inf,13.89,0
0,60,2171,1a,stem_right,403.21799999999996,102,success,0.6942624705660349,6.193495492138135,inf,13.89,0
0,61,2172,1a,stem_right,532.048,102,success,1.8538819014051062,8.745684164300883,inf,13.89,2
0,62,2173,1a,stem_right,388.21799999999996,102,success,0.0,4.862050041722426,inf,13.89,0
0,63,2174,1a,stem_right,526.1679999999999,102,success,1.6605592059406264,8.304202385464823,inf,13.89,1
0,64,2175,1a,stem_right,370.21799999999996,102,success,0.23212817221601303,4.49872540312062,inf,13.89,0
0,65,2176,1a,stem_right,371.11699999999996,103,success,0.33339174593843685,4.724530109215102,inf,13.89,5
0,66,2177,1a,stem_right,535.1579999999999,102,success,1.9520567925060497,8.630771511239498,inf,13.89,1
0,67,2178,1a,stem_right,377.10799999999995,102,success,0.0,4.450005943364933,inf,13.89,2
0,68,2179,1a,stem_right,377.16799999999995,102,success,0.0,4.449276828401411,inf,13.89,1
0,69,2180,1a,stem_right,401.2179999999999,102,success,0.0,6.2673337420673905,inf,13.89,0
0,70,2181,1a,stem_right,529.1379999999999,102,success,1.7204266163057245,7.271202648824556,inf,13.89,1
